job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,32,0,0,0,994,3,999,0,-3.4,92.379,-29.8,0.768,5017.5,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,54,0,0,0,178,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,0,0,0,351,1,3,1,-1.7,94.0457183214018,-39.302767217953104,0.8067454159483145,4991.6,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,38,0,0,0,221,1,10,2,-1.8,93.369,-34.8,0.6419079803223741,5008.7,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,387,1,5,1,-2.9,92.90160309926988,-39.90514638611983,1.233154391583595,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,0,0,466,1,999,0,-2.9,92.95171496851012,-40.66078832545303,1.2562390062341733,5076.2,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,0,0,133,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,33,0,0,0,316,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40,0,0,0,597,1,999,0,-1.8,92.893,-46.2,1.3395202993532778,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,0,1,0,243,1,4,1,-3.4,92.649,-30.1,0.7145918733334676,5017.5,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,1,0,261,1,5,1,-1.7,94.027,-38.3,0.8981345336661481,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,266,1,999,0,-1.8,92.96052565767062,-46.53391808738218,1.298328130291679,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,29,0,1,0,1273,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,39,0,1,0,791,3,999,0,-1.1,94.199,-37.5,0.882,4963.6,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,33,0,0,0,53,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,47,0,1,0,237,1,6,3,-1.7,94.03328509744978,-38.636701649095365,0.8583309145533478,4991.6,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,1649,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,51,0,1,0,107,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,0,1,0,320,1,999,0,-1.1,94.40137854359384,-43.54115055504026,0.9333703549953624,4963.6,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,31,0,1,1,520,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,1181,2,999,0,1.4,93.444,-36.1,4.965806896704499,5228.1,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,40,0,1,0,143,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25,0,1,0,381,1,999,1,-3.4,92.649,-30.1,0.714,5017.5,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,41,0,0,0,133,3,999,0,-3.4,92.379,-29.8,0.797,5017.5,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,1290,3,999,0,1.4,93.5949690551748,-36.94282430411014,4.963591455652007,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,0,0,0,1130,2,999,0,-0.1,93.2,-42.0,4.187031389273789,5195.8,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,39,0,1,0,193,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,49,0,1,0,169,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,28,0,1,0,404,1,6,1,-1.1,94.199,-37.5,0.8806651400992346,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0,582,1,3,1,-1.8,92.96589382624023,-46.560463975913336,1.3194778448476816,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,38,0,0,0,335,9,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,128,1,6,1,-3.4,92.5001955753754,-27.91571486789571,0.7310647275945648,5017.5,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,45,0,0,0,135,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,50,0,0,1,187,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,1,0,333,1,6,4,-1.1,94.60455426947478,-46.99625314087063,0.9995226912308736,4963.6,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,29,0,1,0,112,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,50,0,1,0,87,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,73,0,1,0,131,2,999,0,-1.7,94.215,-40.3,0.81,4991.6,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,25,0,0,0,456,1,9,1,-1.801075518324586,93.36833452303668,-34.79663900523567,0.6541041908376943,5008.705915350785,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,1,0,151,1,999,0,-1.8,93.075,-47.1,1.426834558811336,5099.1,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,52,0,0,0,479,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42,0,1,0,539,8,999,0,1.1,93.994,-36.4,4.860429197294357,5191.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,39,0,1,0,44,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0
0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,30,0,1,0,58,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49,0,1,0,595,1,999,0,-1.8,92.893,-46.2,1.32935767206054,5099.1,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,38,0,1,0,384,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,55,0,0,0,63,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,804,1,999,0,-2.5942714057693044,92.87754456768025,-32.31790185697092,0.7244844265192374,5013.068492731731,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,0,1,0,160,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,33,0,0,0,171,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,0,0,0,874,2,999,0,-1.7,94.06101877484176,-39.81880867138053,0.7197021678451325,4991.6,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0,1,0,655,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,58,0,0,0,688,2,999,0,-1.8,92.893,-46.2,1.2850386106144784,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,51,0,0,0,46,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,40,0,1,1,181,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,229,2,3,1,-1.8,93.69850569159571,-38.17954555482788,0.6725476403808371,5008.7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,116,1,999,0,-1.8,92.87875907439688,-47.28231034583665,1.3933264157229652,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,0,0,0,483,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,32,0,0,0,1043,1,999,0,-1.8,92.93210327067172,-46.39336782200307,1.3351644191512406,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45,0,1,0,1261,1,999,0,1.1,93.994,-36.4,4.859887343160405,5191.0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,42,0,1,1,264,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,20,0,1,0,166,1,6,1,-3.4,92.649,-30.1,0.715,5017.5,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,56,0,0,0,235,1,999,0,-0.1,93.798,-40.4,5.045,5195.8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,853,6,999,0,1.4,94.1121521475408,-42.38055405340638,4.957709879881319,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,0,0,224,1,999,0,-3.4,92.43087637104004,-29.857640412266704,0.790747202782211,5017.5,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,48,0,0,0,608,1,999,0,1.1,93.994,-36.4,4.857925260809991,5191.0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53,0,0,0,395,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,44,0,0,0,638,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,222,1,5,1,-3.4,92.47006511613075,-27.473432897332287,0.7369824621483425,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,32,0,0,0,1046,1,999,0,-1.8,92.893,-46.2,1.3238930455168605,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,58,0,1,0,275,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,39,0,1,0,542,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,37,0,1,0,51,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,26,0,1,0,136,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,0,531,1,999,0,1.4,93.93458143411983,-42.67271793289241,4.962,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,28,0,1,0,185,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,1,0,404,2,5,2,-1.8,93.876,-40.0,0.6900338987094512,5008.7,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,769,1,999,0,1.4,93.444,-36.1,4.965147733166292,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,52,0,1,0,117,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,0,0,0,226,3,999,0,-1.8,93.075,-47.1,1.4057749583302075,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,49,0,0,1,414,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,0,0,1,563,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,0,0,185,1,999,0,-2.9,92.201,-31.4,0.882403365281318,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24,0,1,0,219,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,24,0,0,0,41,6,999,0,1.4,93.918,-42.7,4.957,5228.1,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,38,0,1,1,506,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,43,0,1,0,197,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,618,1,999,0,1.4,94.3982075814755,-41.90989611823044,4.961122106798034,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,57,0,1,0,33,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,32,0,0,0,66,2,999,0,-3.4,92.649,-30.1,0.714,5017.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,0,1,0,583,1,999,0,1.1,93.994,-36.4,4.856660991152139,5191.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,1,0,1366,2,999,0,-1.8,93.075,-47.1,1.40115243916279,5099.1,1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,51,0,1,0,259,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,796,4,7,1,-2.289964205612701,92.70414106983657,-40.587682735709066,1.108757234152911,5088.899836083154,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,0,0,0,175,2,10,2,-1.8,93.50725075368108,-36.21795644801106,0.6662707769539419,5008.7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,0,0,2019,1,999,0,0.4824161809572403,94.056981061799,-40.94358843556009,4.983692346933197,5208.34136176328,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,1,0,453,2,999,0,-1.8,93.075,-47.1,1.3932765206550286,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,44,0,1,0,574,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,1,1,396,1,3,2,-1.715386781555492,94.16283881052688,-40.25383965533352,0.7686135000467219,4994.231139645989,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53,0,0,0,226,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,32,0,0,0,193,1,999,0,-1.8,93.66785199208468,-37.86514863676588,0.6723670996549909,5008.7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0,1,0,131,2,4,1,-2.9,92.201,-31.4,0.8825231066444169,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,250,2,999,0,-1.1,94.32274576949489,-41.19390356701162,0.9127825297250968,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,24,0,1,1,109,5,999,0,1.4,93.918,-42.7,4.968,5228.1,0
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,35,0,0,0,392,2,3,2,-1.8,92.893,-46.2,1.354,5099.1,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,42,0,1,0,100,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,52,0,0,0,357,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,36,0,0,0,214,1,999,0,-2.9,92.201,-31.4,0.8794911141439719,5076.2,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,31,0,1,0,98,3,999,0,-2.9,92.963,-40.8,1.286,5076.2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,330,1,999,0,-3.1987578084037915,92.55131362655426,-30.403726574788628,0.7884984517311363,5016.393167946221,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,0,0,755,1,999,0,0.250596351002467,93.4319779189133,-40.36388369532182,4.304179791777439,5194.397614595991,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37,0,0,0,114,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,21,0,0,0,113,1,999,0,-3.4,92.431,-26.9,0.728,5017.5,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,27,0,1,0,258,3,999,0,-2.9,92.469,-33.6,0.944,5076.2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,27,0,0,0,807,2,999,0,1.4,93.918,-42.7,4.961114266690994,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,54,0,1,0,362,1,7,1,-2.144751090991792,93.15568526244884,-33.722652840650646,0.6787679256903985,5010.596131000455,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,0,0,0,1343,1,999,0,1.1,93.994,-36.4,4.857126828817348,5191.0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,52,0,1,0,228,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38,0,1,0,323,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,1,0,1456,2,999,0,-1.8,92.97835895903528,-48.3080130120589,1.5770390406329722,5099.1,1
